Epoch,Input,Prediction,Actual
1,-6,-35.6147,0.279415
1,-5.7551,-34.5841,0.503879
1,-5.5102,-33.5534,0.698272
1,-5.26531,-32.5153,0.850996
1,-5.02041,-31.4063,0.952936
1,-4.77551,-30.2861,0.998009
1,-4.53061,-29.1725,0.983524
1,-4.28571,-28.0668,0.910347
1,-4.04082,-26.9529,0.782844
1,-3.79592,-25.766,0.608624
1,-3.55102,-24.4869,0.398084
1,-3.30612,-23.1289,0.163788
1,-3.06122,-21.7885,-0.0802817
1,-2.81633,-20.2604,-0.319561
1,-2.57143,-18.4223,-0.53977
1,-2.32653,-16.4332,-0.727768
1,-2.08163,-14.5343,-0.872336
1,-1.83673,-12.4485,-0.964846
1,-1.59184,-10.517,-0.999779
1,-1.34694,-9.03769,-0.975048
1,-1.10204,-7.67762,-0.892131
1,-0.857143,-5.39428,-0.755975
1,-0.612245,-3.7769,-0.574706
1,-0.367347,-3.05485,-0.359141
1,-0.122449,-3.14857,-0.122143
1,0.122449,-5.85649,0.122143
1,0.367347,-7.84845,0.359141
1,0.612245,-10.7837,0.574706
1,0.857143,-13.3057,0.755975
1,1.10204,-14.4373,0.892131
1,1.34694,-13.9729,0.975048
1,1.59184,-13.9466,0.999779
1,1.83673,-13.8916,0.964846
1,2.08163,-13.4065,0.872336
1,2.32653,-13.0715,0.727768
1,2.57143,-12.6634,0.53977
1,2.81633,-11.8383,0.319561
1,3.06122,-10.6224,0.0802817
1,3.30612,-9.40833,-0.163788
1,3.55102,-8.31044,-0.398084
1,3.79592,-7.21756,-0.608624
1,4.04082,-6.12753,-0.782844
1,4.28571,-5.17462,-0.910347
1,4.53061,-4.27799,-0.983524
1,4.77551,-3.38137,-0.998009
1,5.02041,-2.68333,-0.952936
1,5.26531,-2.06988,-0.850996
1,5.5102,-1.45642,-0.698272
1,5.7551,-0.842971,-0.503879
1,6,-0.257928,-0.279415
2,-6,11.0178,0.279415
2,-5.7551,10.1743,0.503879
2,-5.5102,9.33072,0.698272
